lon,lat,true_value,pred_value,error
120.39,24.82,0.0,11.04833333333336,-11.04833333333336
120.42,23.349999999999998,0.0,9.07966666666666,-9.07966666666666
120.75,24.49,13.6,5.82866666666667,7.771333333333329
121.56,21.91,0.0,0.0,0.0
120.27,22.18,0.0,0.0,0.0
120.93,22.3,0.0,18.088333333333345,-18.088333333333345
120.3,22.15,0.0,0.0,0.0
121.05,22.779999999999998,0.0,16.35666666666663,-16.35666666666663
121.89,24.4,0.0,21.220333333333397,-21.220333333333397
121.08,23.23,0.0,8.36233333333332,-8.36233333333332
120.87,23.619999999999997,0.0,13.104999999999986,-13.104999999999986
120.09,23.89,25.0,3.537333333333332,21.462666666666667
120.9,25.09,0.0,3.0943333333333296,-3.0943333333333296
121.8,24.64,25.2,6.063000000000001,19.137
120.96,24.61,0.0,0.4666666666666667,-0.4666666666666667
120.03,24.369999999999997,24.9,1.8806666666666665,23.019333333333332
121.8,24.099999999999998,25.2,3.7436666666666665,21.456333333333333
120.93,23.98,0.0,8.475666666666672,-8.475666666666672
121.62,22.75,0.0,0.0,0.0
121.77,22.119999999999997,0.0,0.0,0.0
120.99,24.279999999999998,0.0,3.728333333333336,-3.728333333333336
120.93,24.73,18.0,4.009333333333333,13.990666666666666
120.9,24.31,0.0,2.1593333333333327,-2.1593333333333327
121.23,24.16,0.0,2.9060000000000037,-2.9060000000000037
120.81,25.18,0.0,12.140999999999979,-12.140999999999979
120.03,22.84,0.0,9.751999999999981,-9.751999999999981
120.33,24.82,0.0,16.70133333333336,-16.70133333333336
121.5,21.91,0.0,0.0,0.0
121.05,25.27,21.5,12.258999999999991,9.241000000000009
120.75,22.0,0.0,1.7160000000000006,-1.7160000000000006
120.09,23.2,0.0,10.260666666666685,-10.260666666666685
120.66,22.75,0.0,0.6573333333333334,-0.6573333333333334
120.6,23.11,0.0,11.265,-11.265
121.11,23.95,9.9,2.5136666666666683,7.386333333333332
121.29,24.49,12.7,2.8010000000000024,9.898999999999997
121.23,23.08,0.0,0.233,-0.233
121.8,25.15,0.0,16.40066666666668,-16.40066666666668
121.86,24.04,25.1,5.281999999999997,19.818000000000005
121.26,22.509999999999998,0.0,0.0,0.0
121.74,24.939999999999998,25.4,5.049666666666668,20.35033333333333
120.66,22.029999999999998,0.0,0.0,0.0
120.33,22.779999999999998,0.0,0.0,0.0
120.15,23.38,0.0,12.192666666666693,-12.192666666666693
120.6,22.209999999999997,0.0,0.0,0.0
120.45,24.79,22.8,2.760333333333332,20.03966666666667
120.27,24.73,22.5,7.9239999999999915,14.576000000000008
121.05,22.75,28.8,21.93033333333339,6.86966666666661
121.23,22.419999999999998,0.0,0.0,0.0
121.71,24.13,24.3,4.65566666666667,19.64433333333333
120.18,24.669999999999998,0.0,5.695000000000004,-5.695000000000004
121.83,23.799999999999997,0.0,10.077333333333318,-10.077333333333318
121.56,24.31,0.0,5.706333333333327,-5.706333333333327
121.71,24.4,0.0,20.69833333333336,-20.69833333333336
120.06,22.93,0.0,0.0,0.0
120.09,22.36,0.0,0.0,0.0
120.78,24.79,0.0,2.8986666666666667,-2.8986666666666667
120.27,23.59,25.2,5.943333333333337,19.25666666666666
121.83,25.029999999999998,21.3,3.171666666666664,18.128333333333337
120.09,23.259999999999998,0.0,17.009999999999984,-17.009999999999984
121.89,23.439999999999998,0.0,6.557999999999997,-6.557999999999997
121.86,24.22,25.1,4.64933333333333,20.45066666666667
121.86,25.299999999999997,25.5,3.9573333333333336,21.542666666666666
120.69,21.88,21.88,108.10146666666661,-86.22146666666661
121.92,24.07,0.0,19.452666666666705,-19.452666666666705
121.95,25.24,0.0,17.261999999999983,-17.261999999999983
120.66,21.97,0.0,0.0,0.0
120.69,23.83,19.6,3.4316666666666666,16.168333333333337
120.21,22.48,0.0,0.0,0.0
121.59,22.18,0.0,0.0,0.0
120.15,22.119999999999997,0.0,0.0,0.0
121.41,24.009999999999998,19.6,3.226333333333333,16.37366666666667
120.69,23.74,0.0,0.9460000000000001,-0.9460000000000001
120.81,22.96,0.0,13.742,-13.742
120.03,23.5,0.0,22.035000000000046,-22.035000000000046
120.81,25.419999999999998,0.0,3.78,-3.78
121.44,22.45,0.0,0.0,0.0
120.15,23.59,24.9,5.174333333333339,19.725666666666662
121.65,22.599999999999998,0.0,0.0,0.0
120.42,23.29,0.0,11.838666666666652,-11.838666666666652
120.75,24.22,0.0,13.487333333333321,-13.487333333333321
120.75,25.09,12.9,2.5689999999999995,10.331000000000001
120.21,24.34,0.0,14.064666666666696,-14.064666666666696
121.98,24.88,25.2,13.297333333333308,11.902666666666692
120.39,23.11,25.9,6.13666666666666,19.76333333333334
120.3,22.33,0.0,0.0,0.0
120.39,24.43,18.7,6.526666666666667,12.173333333333332
120.9,24.73,0.0,1.9800000000000006,-1.9800000000000006
120.9,22.15,0.0,13.419666666666645,-13.419666666666645
120.69,22.75,25.7,6.053999999999995,19.646000000000004
121.68,24.279999999999998,25.2,3.986666666666666,21.213333333333335
121.74,23.47,0.0,0.0,0.0
120.66,21.91,0.0,0.0,0.0
121.41,24.279999999999998,0.0,16.660666666666632,-16.660666666666632
120.09,22.0,0.0,0.0,0.0
121.17,22.3,0.0,0.0,0.0
120.69,24.43,16.5,2.2189999999999994,14.281
120.63,22.75,27.7,4.7443333333333335,22.955666666666666
121.83,23.259999999999998,0.0,0.17,-0.17
121.41,22.3,0.0,0.0,0.0
121.68,24.52,25.3,6.90033333333333,18.399666666666672
121.11,24.25,2.3,0.5433333333333331,1.7566666666666668
120.81,23.41,8.2,0.8256666666666664,7.3743333333333325
120.75,24.82,0.0,8.78866666666669,-8.78866666666669
120.18,24.82,25.7,2.1790000000000007,23.520999999999997
121.23,25.39,5.8,0.626,5.1739999999999995
121.11,23.23,23.6,7.463999999999993,16.13600000000001
121.98,22.75,0.0,0.0,0.0
121.98,25.419999999999998,25.5,3.9899999999999975,21.51
121.56,24.34,25.3,3.575333333333331,21.72466666666667
121.53,24.07,24.2,5.2433333333333305,18.95666666666667
120.87,24.97,11.5,2.241999999999999,9.258000000000001
120.0,23.59,0.0,2.276333333333333,-2.276333333333333
120.69,23.11,19.8,12.019000000000005,7.780999999999995
120.27,23.11,25.8,2.9783333333333317,22.82166666666667
120.9,22.209999999999997,0.0,13.58366666666664,-13.58366666666664
120.72,25.09,0.0,1.7956666666666656,-1.7956666666666656
120.99,23.47,17.7,4.725666666666669,12.97433333333333
121.11,23.799999999999997,0.0,6.072666666666681,-6.072666666666681
120.27,24.759999999999998,0.0,11.331000000000014,-11.331000000000014
120.24,21.88,643.0,154.12366666666668,488.8763333333333
121.59,24.61,8.6,1.706666666666666,6.8933333333333335
121.38,24.13,0.0,4.1393333333333375,-4.1393333333333375
120.63,24.82,0.0,18.150333333333315,-18.150333333333315
120.09,22.599999999999998,0.0,0.0,0.0
120.87,23.709999999999997,13.3,2.863666666666666,10.436333333333334
120.87,23.32,0.0,5.807999999999991,-5.807999999999991
120.81,23.08,0.0,11.602666666666634,-11.602666666666634
120.18,22.39,0.0,0.0,0.0
120.69,23.77,22.4,2.2583333333333333,20.141666666666666
120.06,25.33,0.0,23.269333333333275,-23.269333333333275
121.05,23.77,8.9,2.5883333333333307,6.311666666666669
120.87,24.669999999999998,11.7,1.4820000000000004,10.217999999999998
120.93,23.049999999999997,24.5,5.461000000000005,19.038999999999994
121.65,24.04,0.0,20.23699999999992,-20.23699999999992
121.92,25.45,0.0,10.75833333333337,-10.75833333333337
121.26,22.27,0.0,0.0,0.0
120.93,22.72,0.0,18.752333333333308,-18.752333333333308
120.99,21.88,0.0,21.90503333333333,-21.90503333333333
120.63,23.59,24.1,7.742333333333337,16.357666666666663
120.51,23.529999999999998,25.3,5.433666666666666,19.866333333333333
120.3,22.869999999999997,0.0,0.0,0.0
120.24,25.36,25.4,5.850333333333333,19.549666666666667
120.54,22.689999999999998,0.0,0.46766666666666673,-0.46766666666666673
121.77,23.5,0.0,0.0,0.0
120.27,25.09,24.6,6.474666666666669,18.125333333333334
120.45,21.88,19.0,280.0833333333333,-261.0833333333333
121.14,23.77,0.0,6.036333333333341,-6.036333333333341
121.83,25.45,4.6,2.098333333333333,2.5016666666666665
120.66,22.45,0.0,0.0,0.0
120.99,24.369999999999997,13.6,3.2196666666666616,10.380333333333338
121.77,24.279999999999998,0.0,16.415333333333315,-16.415333333333315
120.48,22.57,0.0,0.0,0.0
121.23,24.73,5.8,2.1153333333333335,3.6846666666666663
121.38,22.99,0.0,0.08666666666666667,-0.08666666666666667
121.29,24.88,0.0,2.1866666666666603,-2.1866666666666603
121.8,24.31,0.0,18.823,-18.823
121.62,24.13,0.0,19.5036666666667,-19.5036666666667
121.98,24.82,25.1,11.089333333333323,14.010666666666678
121.2,22.93,0.0,0.0,0.0
121.83,22.119999999999997,0.0,0.0,0.0
121.02,22.75,0.0,6.165999999999994,-6.165999999999994
120.06,22.209999999999997,0.0,0.0,0.0
121.23,24.07,5.9,0.9226666666666665,4.977333333333334
120.12,25.299999999999997,22.8,4.784333333333332,18.015666666666668
120.93,22.419999999999998,0.0,20.105333333333313,-20.105333333333313
120.69,25.33,19.3,2.757333333333334,16.542666666666666
120.93,24.669999999999998,21.9,0.3193333333333333,21.580666666666666
121.89,22.599999999999998,0.0,0.0,0.0
120.96,24.73,0.0,4.438666666666665,-4.438666666666665
121.77,24.58,0.0,17.403666666666687,-17.403666666666687
120.51,25.119999999999997,0.0,16.56500000000001,-16.56500000000001
120.81,23.74,0.0,11.482000000000031,-11.482000000000031
120.81,23.47,17.9,1.3086666666666666,16.59133333333333
121.17,24.88,0.0,7.023666666666677,-7.023666666666677
120.48,22.209999999999997,0.0,0.0,0.0
120.57,25.06,0.0,14.839666666666657,-14.839666666666657
120.63,24.97,18.3,3.3323333333333345,14.967666666666666
120.15,22.0,0.0,0.0,0.0
121.77,24.4,0.0,21.039666666666605,-21.039666666666605
121.05,24.52,0.0,7.91766666666667,-7.91766666666667
121.5,23.169999999999998,0.0,0.0,0.0
121.95,25.27,12.2,5.423333333333335,6.776666666666665
121.02,24.79,0.0,5.712000000000005,-5.712000000000005
120.45,23.56,0.0,19.4626666666667,-19.4626666666667
121.23,22.119999999999997,0.0,0.0,0.0
121.44,22.63,0.0,0.0,0.0
121.11,25.33,18.5,3.691666666666665,14.808333333333335
121.29,22.48,0.0,0.0,0.0
120.39,25.09,23.7,6.884333333333326,16.815666666666672
121.41,23.2,0.0,0.0,0.0
121.11,23.169999999999998,27.1,3.285666666666666,23.814333333333337
120.45,24.22,0.0,17.95266666666663,-17.95266666666663
120.78,24.009999999999998,0.0,4.488666666666665,-4.488666666666665
120.93,23.56,0.0,10.057999999999977,-10.057999999999977
121.5,22.75,0.0,0.0,0.0
121.5,24.91,0.0,5.7193333333333465,-5.7193333333333465
121.68,23.65,0.0,1.2890000000000004,-1.2890000000000004
120.21,24.279999999999998,0.0,13.1736666666667,-13.1736666666667
120.78,24.61,0.0,1.9956666666666665,-1.9956666666666665
121.98,24.73,0.0,17.597,-17.597
120.39,23.5,0.0,16.62999999999999,-16.62999999999999
121.02,25.45,0.0,9.624666666666696,-9.624666666666696
120.27,25.119999999999997,0.0,19.38399999999996,-19.38399999999996
121.05,24.16,0.0,4.986333333333329,-4.986333333333329
120.93,24.61,20.8,1.6060000000000003,19.194
121.11,22.72,0.0,0.0,0.0
121.74,22.869999999999997,0.0,0.0,0.0
121.89,24.46,0.0,20.031333333333375,-20.031333333333375
120.78,24.849999999999998,0.0,2.409000000000001,-2.409000000000001
121.68,24.82,25.4,5.596666666666666,19.803333333333335
121.56,23.65,0.0,14.35833333333333,-14.35833333333333
121.86,22.93,0.0,0.0,0.0
120.63,22.36,0.0,0.0,0.0
121.98,25.0,25.2,6.2106666666666674,18.98933333333333
120.87,24.79,12.3,2.609666666666667,9.690333333333333
120.18,25.119999999999997,21.3,5.661666666666667,15.638333333333334
121.62,22.93,0.0,0.0,0.0
121.14,25.15,0.0,4.843000000000006,-4.843000000000006
121.68,24.04,26.2,4.887666666666663,21.312333333333335
121.26,23.29,0.0,7.780999999999999,-7.780999999999999
121.47,24.369999999999997,20.0,3.9039999999999995,16.096
120.09,23.32,0.0,18.056333333333324,-18.056333333333324
121.8,21.91,0.0,0.0,0.0
121.89,22.84,0.0,0.0,0.0
120.63,22.72,0.0,11.744333333333334,-11.744333333333334
120.33,23.919999999999998,0.0,14.185666666666688,-14.185666666666688
121.65,24.189999999999998,24.8,4.734,20.066000000000003
120.6,25.15,0.0,5.1230000000000055,-5.1230000000000055
121.26,22.81,0.0,0.0,0.0
121.47,22.119999999999997,0.0,0.0,0.0
121.86,25.18,25.4,5.816666666666673,19.583333333333325
120.24,25.33,0.0,16.892666666666656,-16.892666666666656
120.15,24.91,25.0,6.288333333333328,18.711666666666673
121.62,24.07,0.0,12.238999999999997,-12.238999999999997
121.59,24.4,0.0,15.16133333333332,-15.16133333333332
120.75,25.299999999999997,0.0,9.856999999999998,-9.856999999999998
121.65,24.369999999999997,23.9,1.9379999999999995,21.962
121.5,24.97,0.0,7.389333333333349,-7.389333333333349
120.78,23.23,0.0,4.97966666666666,-4.97966666666666
120.99,22.599999999999998,0.0,19.49866666666659,-19.49866666666659
120.87,23.439999999999998,0.0,7.295666666666672,-7.295666666666672
121.5,24.79,0.0,2.2000000000000015,-2.2000000000000015
120.93,22.93,25.9,5.127000000000003,20.772999999999996
120.33,22.54,0.0,0.0,0.0
120.99,24.61,19.2,1.4643333333333328,17.735666666666667
121.17,25.15,16.4,4.096666666666673,12.303333333333326
121.71,22.72,0.0,0.0,0.0
121.83,22.419999999999998,0.0,0.0,0.0
120.45,23.08,0.0,17.833666666666655,-17.833666666666655
120.87,22.18,0.0,14.27099999999997,-14.27099999999997
120.03,24.91,25.1,6.416333333333331,18.68366666666667
120.57,24.82,0.0,13.3316666666667,-13.3316666666667
121.83,24.82,0.0,15.36333333333336,-15.36333333333336
121.62,24.189999999999998,0.0,20.25900000000007,-20.25900000000007
120.96,24.369999999999997,0.0,2.059666666666666,-2.059666666666666
120.57,24.43,21.5,7.024333333333331,14.475666666666669
120.57,24.88,0.0,12.806000000000006,-12.806000000000006
121.47,24.009999999999998,20.9,2.936999999999999,17.963
120.21,24.13,24.6,2.2520000000000007,22.348
120.57,25.24,0.0,12.693000000000021,-12.693000000000021
121.5,23.41,0.0,0.0,0.0
120.87,23.799999999999997,0.0,4.414000000000011,-4.414000000000011
120.57,23.86,0.0,16.733,-16.733
121.74,22.09,0.0,0.0,0.0
121.68,24.64,25.3,8.610666666666674,16.689333333333327
120.09,22.119999999999997,0.0,0.0,0.0
120.48,23.709999999999997,0.0,5.467666666666666,-5.467666666666666
121.74,23.709999999999997,0.0,0.7863333333333333,-0.7863333333333333
121.05,22.93,26.7,4.239333333333334,22.460666666666665
121.32,24.31,0.0,1.705666666666668,-1.705666666666668
120.72,24.43,0.0,1.156,-1.156
120.57,24.61,21.6,3.6086666666666685,17.991333333333333
120.21,24.369999999999997,24.8,7.528666666666665,17.271333333333335
121.92,24.25,0.0,20.72200000000002,-20.72200000000002
120.39,23.259999999999998,0.0,13.4133333333333,-13.4133333333333
120.24,22.99,0.0,0.9273333333333335,-0.9273333333333335
120.69,24.939999999999998,0.0,13.547333333333338,-13.547333333333338
121.38,25.45,0.0,9.269333333333297,-9.269333333333297
120.63,24.46,0.0,14.039000000000012,-14.039000000000012
121.29,23.32,0.0,8.813333333333333,-8.813333333333333
121.32,24.669999999999998,0.0,1.9880000000000018,-1.9880000000000018
120.69,23.14,0.0,12.302000000000005,-12.302000000000005
120.81,24.07,18.5,2.7166666666666663,15.783333333333333
121.71,25.0,0.0,13.456999999999999,-13.456999999999999
120.93,23.11,18.3,6.993333333333333,11.306666666666668
121.41,24.79,7.1,1.943333333333335,5.1566666666666645
121.32,22.99,0.0,0.08666666666666667,-0.08666666666666667
121.08,24.79,0.0,5.33499999999999,-5.33499999999999
121.17,24.79,14.3,6.821333333333334,7.478666666666666
121.89,24.64,0.0,22.097666666666665,-22.097666666666665
120.9,23.83,0.0,3.872666666666676,-3.872666666666676
120.87,22.81,24.1,4.1126666666666685,19.987333333333332
121.2,22.209999999999997,0.0,0.0,0.0
121.68,23.41,0.0,0.0,0.0
120.75,23.77,16.5,2.2913333333333323,14.208666666666668
120.54,24.73,0.0,1.6476666666666662,-1.6476666666666662
121.74,24.669999999999998,0.0,20.27900000000009,-20.27900000000009
121.17,24.189999999999998,4.0,0.5133333333333333,3.486666666666667
120.93,25.27,7.9,3.3493333333333366,4.550666666666664
120.57,23.98,0.0,12.98800000000003,-12.98800000000003
120.21,23.5,0.0,18.63000000000004,-18.63000000000004
120.87,24.16,0.0,7.530666666666675,-7.530666666666675
121.26,24.43,0.0,1.4913333333333325,-1.4913333333333325
121.47,24.099999999999998,0.0,9.743333333333348,-9.743333333333348
121.05,25.24,0.0,10.897333333333307,-10.897333333333307
120.48,24.49,0.0,2.0239999999999996,-2.0239999999999996
121.08,22.09,0.0,0.19133333333333333,-0.19133333333333333
120.84,21.97,0.0,0.0,0.0
121.77,22.3,0.0,0.0,0.0
120.03,24.669999999999998,24.3,2.7409999999999997,21.559
121.41,23.86,0.0,14.360000000000015,-14.360000000000015
121.74,22.81,0.0,0.0,0.0
121.86,22.75,0.0,0.0,0.0
121.08,22.15,0.0,0.47633333333333333,-0.47633333333333333
121.41,23.77,24.7,3.5356666666666676,21.16433333333333
120.63,24.939999999999998,0.0,5.402666666666663,-5.402666666666663
120.75,22.24,0.0,20.86599999999997,-20.86599999999997
121.14,24.49,0.0,0.7673333333333332,-0.7673333333333332
120.57,24.07,22.6,2.838,19.762
120.21,24.189999999999998,24.6,1.0553333333333332,23.544666666666668
120.3,24.97,0.0,9.417000000000012,-9.417000000000012
120.87,23.29,16.5,4.791999999999999,11.708000000000002
120.36,25.21,0.0,8.223333333333327,-8.223333333333327
121.59,25.18,0.0,3.145000000000012,-3.145000000000012
120.99,24.669999999999998,21.5,0.9916666666666668,20.508333333333333
121.89,23.2,0.0,0.0,0.0
121.62,23.47,0.0,0.0,0.0
120.15,24.22,0.0,18.457666666666626,-18.457666666666626
120.21,24.58,0.0,14.776666666666648,-14.776666666666648
121.68,23.169999999999998,0.0,0.0,0.0
121.62,22.509999999999998,0.0,0.0,0.0
121.05,22.72,0.0,17.282666666666678,-17.282666666666678
120.93,24.82,0.0,0.26366666666666666,-0.26366666666666666
121.89,22.48,0.0,0.0,0.0
120.3,22.39,0.0,0.0,0.0
121.11,24.549999999999997,4.1,1.3509999999999993,2.7490000000000006
121.65,24.64,0.0,14.507333333333364,-14.507333333333364
120.27,23.89,25.0,6.104666666666666,18.895333333333333
121.41,24.13,22.2,1.8796666666666666,20.320333333333334
120.0,21.97,0.0,0.0,0.0
121.68,24.25,0.0,4.933666666666664,-4.933666666666664
120.66,23.049999999999997,0.0,7.2469999999999954,-7.2469999999999954
120.57,24.009999999999998,23.5,6.046333333333339,17.45366666666666
120.81,23.77,9.9,10.573666666666679,-0.6736666666666782
120.6,25.27,0.0,3.9460000000000037,-3.9460000000000037
120.93,25.24,0.0,5.752000000000017,-5.752000000000017
121.14,25.27,0.0,5.655666666666674,-5.655666666666674
121.32,22.33,0.0,0.0,0.0
120.84,24.849999999999998,0.0,4.195000000000001,-4.195000000000001
121.11,22.84,0.0,0.0,0.0
120.0,23.11,0.0,0.25366666666666665,-0.25366666666666665
120.42,24.369999999999997,0.0,2.7919999999999985,-2.7919999999999985
121.98,22.209999999999997,0.0,0.0,0.0
121.47,22.24,0.0,0.0,0.0
121.92,24.58,25.0,7.467999999999995,17.532000000000004
121.53,24.759999999999998,0.0,7.807333333333317,-7.807333333333317
120.54,24.369999999999997,0.0,2.758000000000001,-2.758000000000001
121.38,24.79,0.0,0.5853333333333333,-0.5853333333333333
120.24,23.709999999999997,0.0,9.69133333333334,-9.69133333333334
121.71,23.5,0.0,0.0,0.0
120.99,23.14,0.0,7.538333333333333,-7.538333333333333
120.66,23.529999999999998,0.0,3.9013333333333358,-3.9013333333333358
121.68,22.99,0.0,0.0,0.0
120.96,22.509999999999998,0.0,5.584,-5.584
121.62,23.41,0.0,0.0,0.0
120.96,24.91,0.0,1.8520000000000008,-1.8520000000000008
120.69,24.25,18.6,3.006333333333333,15.593666666666667
120.75,24.46,0.0,13.36266666666671,-13.36266666666671
121.74,25.24,25.5,5.602333333333338,19.897666666666662
121.8,23.29,0.0,0.0,0.0
120.21,25.33,25.6,5.854999999999997,19.745000000000005
121.41,23.919999999999998,0.0,13.267000000000005,-13.267000000000005
120.42,25.029999999999998,0.0,6.180333333333326,-6.180333333333326
120.69,24.34,0.0,17.44500000000008,-17.44500000000008
120.45,25.419999999999998,0.0,15.652333333333367,-15.652333333333367
120.78,22.209999999999997,0.0,10.137999999999993,-10.137999999999993
121.05,22.06,0.0,3.543333333333335,-3.543333333333335
120.69,22.36,0.0,0.09466666666666666,-0.09466666666666666
121.92,23.169999999999998,0.0,0.3433333333333333,-0.3433333333333333
120.87,22.48,0.0,13.651666666666632,-13.651666666666632
120.87,24.189999999999998,17.4,5.465666666666668,11.934333333333331
121.08,24.61,0.0,2.010000000000002,-2.010000000000002
121.5,24.279999999999998,25.3,2.8126666666666673,22.487333333333332
121.65,24.939999999999998,0.0,9.16600000000003,-9.16600000000003
121.29,25.419999999999998,0.0,2.9076666666666666,-2.9076666666666666
120.06,24.849999999999998,0.0,17.196999999999978,-17.196999999999978
120.87,23.02,0.0,12.513999999999974,-12.513999999999974
120.33,22.84,0.0,0.2553333333333333,-0.2553333333333333
121.71,23.14,0.0,0.0,0.0
121.8,24.88,25.4,6.4573333333333265,18.94266666666667
120.51,23.5,0.0,13.607333333333337,-13.607333333333337
120.12,24.549999999999997,0.0,5.697666666666667,-5.697666666666667
120.72,23.83,0.0,1.964666666666667,-1.964666666666667
120.3,25.21,0.0,23.36300000000004,-23.36300000000004
121.71,24.009999999999998,23.4,2.2380000000000004,21.162
120.63,23.56,0.0,12.926333333333364,-12.926333333333364
121.08,23.11,0.0,16.12466666666668,-16.12466666666668
121.29,24.099999999999998,0.0,4.940333333333324,-4.940333333333324
120.57,25.39,22.0,3.9943333333333353,18.005666666666663
121.98,23.049999999999997,0.0,0.17,-0.17
121.41,24.04,0.0,0.8826666666666667,-0.8826666666666667
120.57,24.849999999999998,20.3,15.592000000000011,4.7079999999999895
121.59,24.43,22.7,5.868000000000006,16.831999999999994
121.14,22.029999999999998,0.0,0.0,0.0
121.92,23.83,0.0,17.806666666666693,-17.806666666666693
121.35,24.549999999999997,16.1,2.7370000000000005,13.363000000000001
121.14,22.209999999999997,0.0,0.0,0.0
120.63,22.66,0.0,1.4933333333333334,-1.4933333333333334
120.96,22.75,0.0,7.088333333333328,-7.088333333333328
121.53,22.06,0.0,0.0,0.0
121.77,23.2,0.0,0.0,0.0
121.59,25.24,0.0,4.491666666666669,-4.491666666666669
121.11,24.97,12.3,2.150333333333333,10.149666666666668
121.95,23.619999999999997,0.0,4.0340000000000025,-4.0340000000000025
121.17,23.65,16.4,4.972333333333329,11.42766666666667
120.9,24.49,0.0,5.665,-5.665
121.83,22.48,0.0,0.0,0.0
121.8,25.09,0.0,15.513666666666674,-15.513666666666674
121.47,24.43,21.4,1.3583333333333336,20.041666666666664
120.39,25.06,0.0,12.978000000000034,-12.978000000000034
120.63,25.27,20.6,4.928000000000001,15.672
120.15,25.419999999999998,0.0,22.518666666666697,-22.518666666666697
120.63,23.98,0.0,17.24533333333328,-17.24533333333328
120.99,25.119999999999997,0.0,10.471666666666676,-10.471666666666676
120.39,23.41,25.5,4.606666666666667,20.89333333333333
120.75,24.549999999999997,14.5,2.877666666666664,11.622333333333335
120.66,24.669999999999998,0.0,3.050666666666669,-3.050666666666669
121.14,24.79,0.0,4.778999999999993,-4.778999999999993
120.87,21.939999999999998,0.0,0.09266666666666667,-0.09266666666666667
120.87,22.96,0.0,16.751999999999985,-16.751999999999985
120.93,24.849999999999998,13.1,1.0090000000000001,12.091
121.86,23.529999999999998,0.0,15.792333333333374,-15.792333333333374
120.39,24.79,16.2,6.004333333333324,10.195666666666675
121.05,23.169999999999998,26.8,2.6600000000000015,24.14
121.02,24.73,0.0,8.796333333333312,-8.796333333333312
120.15,25.09,25.4,6.508333333333327,18.891666666666673
120.42,22.24,27.0,0.0,27.0
121.8,25.119999999999997,25.4,17.551666666666662,7.848333333333336
121.02,24.009999999999998,0.0,3.598333333333333,-3.598333333333333
120.09,23.02,0.0,0.16633333333333333,-0.16633333333333333
120.57,22.869999999999997,28.5,2.7759999999999985,25.724
120.93,23.02,0.0,7.068000000000009,-7.068000000000009
